so2,no2
5.0,8.0
18.0,26.0
13.8,22.2
16.5,26.4
10.26666667,16.25
17.9,39.5
6.0,10.58
2.0,4.5
3.8,11.4
9.3,19.0
12.0,15.8
3.0,12.0
2.0,29.0
28.6,47.4
17.0,23.0
6.3,25.9
18.0,54.3
12.8,11.8
5.4,10.6
2.8,9.3
4.0,33.5
5.6,43.6
2.0,7.0
17.2,74.5
14.4,15.0
24.3,28.3
2.0,28.33333333
10.2,27.1
4.4,5.3
6.4,20.0
5.2,11.0
3.7,15.4
13.3,34.1
5.3,29.1
2.0,4.5
9.0,14.0
10.7,14.3
9.8,28.8
8.2,20.3
3.6,19.1
5.7,10.8
12.5,42.3
20.7,61.7
7.8,19.4
18.1,27.6
10.4,58.3
6.7,18.4
6.2,42.0
8.1,28.0
7.8,13.3
5.333333333000001,11.4
15.1,80.5
10.0,20.0
6.0,16.0
19.9,44.7
5.0,32.0
10.9,20.3
7.2,8.4
19.3,23.5
2.9,11.9
4.3,11.6
4.3,30.4
6.0,35.5
3.6,9.8
3.0,53.5
5.0,16.5
9.1,35.2
5.5,14.8
19.0,41.0
11.8,19.5
10.8,21.5
6.0,5.42
13.2,41.4
4.4,46.7
4.4,9.2
34.2,22.4
7.6,50.1
2.0,8.0
6.4,4.2
7.0,46.0
3.0,22.4
4.0,30.5
6.7,13.1
10.0,13.0
8.8,34.9
5.3,11.8
8.7,55.7
16.8,21.5
14.7,33.0
3.1,32.1
20.1,38.9
28.0,12.0
25.4,135.4
15.0,36.2
5.42,16.03
12.9,39.3
14.0,18.0
55.6,58.7
13.9,27.9
4.2,24.3
3.8,27.4
5.0,27.8
4.2,34.2
4.0,10.0
27.8,29.5
7.5,18.0
5.1,68.5
10.0,32.0
6.021666667,23.87833333
23.5,17.5
12.2,23.2
4.7,17.8
13.7,21.4
7.7,20.7
66.7,18.2
24.7,30.8
14.0,26.0
8.8,18.725
14.3,32.7
6.0,12.0
4.0,9.0
7.1,54.2
18.8,39.8
6.5,39.4
4.4,40.1
23.0,35.0
25.5,25.5
9.8,47.1
17.0,16.0
6.5,24.7
47.1,22.5
9.5,36.5
4.3,26.2
9.5,11.4
18.0,25.2
14.0,32.2
5.0,41.0
8.7,7.1
7.0,24.0
9.4,18.6
6.8,18.7
21.3,27.8
4.7,20.0
28.5,26.3
6.0,13.0
6.7,26.5
4.0,43.9
23.0,26.0
10.3,18.5
4.6,5.3
1.833333333,17.78333333
50.7,74.2
5.1,26.3
14.556666670000002,21.90833333
5.2,22.7
10.0,12.0
20.1,46.2
8.9,13.7
16.7,17.6
5.6,22.9
24.0,35.0
4.6,10.1
8.2,28.7
5.4,22.5
24.0,40.2
56.3,49.0
20.4,33.5
18.9,16.0
17.0,25.0
8.3,21.8
4.6,9.0
12.5,51.0
7.0,17.4
21.9,44.3
18.8,15.0
2.6,19.8
29.3,31.3
6.8,41.8
8.0,127.27
5.2,18.6
14.2,23.1
5.0,24.0
22.14,48.36
22.5,18.9
12.7,19.0
7.8,26.0
5.9,61.2
6.8,13.5
3.7,13.3
18.5,26.8
4.6,47.9
8.4,6.5
24.5,29.8
14.0,33.0
9.6,14.8
4.0,9.0
4.0,26.8
10.1,106.7
4.3,22.0
0.0,0.0
28.8,18.3
5.4,21.8
16.0,28.1
16.9,40.2
25.9,36.3
4.0,31.7
30.0,22.0
20.3,32.3
7.3,6.7
3.5,18.1
106.2,74.0
11.6,70.5
0.1,16.5
4.5,16.3
26.0,40.0
15.6,36.4
14.2,14.6
10.8,58.8
7.2,24.4
14.3,18.3
46.7,61.0
27.0,41.5
13.3,36.3
2.5,5.6
6.0,4.3
20.5,20.2
20.0,28.0
6.8,25.4
2.0,8.5
14.8,28.1
7.4,63.2
5.3,10.3
4.8,12.3
10.0,32.0
21.1,33.4
4.3,17.5
9.7,12.9
14.5,15.4
12.2,29.6
13.8,18.0
6.0,10.0
9.0,19.1
11.2,19.8
9.0,12.5
1.7,24.0
13.3,92.6
4.3,22.6
13.5,29.0
5.5,39.5
3.7,9.9
9.8,37.1
21.16,34.81
14.7,26.7
26.0,19.0
15.2,40.8
4.5,40.7
11.2,23.2
0.0,0.0
14.5,58.4
6.3,57.1
0.5,18.8
5.2,26.7
28.0,33.0
12.1,32.6
5.0,24.6
39.0,52.5
7.5,17.9
11.1,27.8
22.9,46.2
0.0,0.0
30.6,29.8
11.3,12.8
2.5,35.8
2.3,6.5
6.7,30.8
4.5,16.2
4.3,41.8
91.2,29.0
18.6,17.0
2.1,12.5
19.33333333,30.83333333
8.0,33.66666667
11.7,68.0
3.7,12.5
39.0,30.0
36.0,35.5
5.8,39.2
9.7,38.3
10.5,39.0
6.0,24.9
7.7,32.9
4.5,23.3
12.0,44.8
6.53,44.14
8.8,11.3
15.0,27.4
9.0,20.0
8.3,9.8
15.9,21.8
9.3,32.5
12.0,22.0
12.0,18.0
11.8,21.0
6.5,31.4
3.5,17.6
30.0,15.8
15.1,16.0
7.6,16.8
11.5,11.3
4.5,28.9
2.0,10.17
11.8,32.5
3.5,12.3
5.7,24.3
15.8,41.7
4.7,88.8
6.4,19.3
9.0,11.0
8.0,12.0
9.0,12.4
27.99,35.45
31.9,42.1
5.42,40.17
4.0,11.6
8.8,55.3
7.3,10.6
5.0,28.0
10.6,34.8
2.0,19.9
4.8,25.3
28.9,113.2
13.5,52.12
35.2,49.5
12.4,27.3
4.0,38.2
18.8,9.2
30.5,29.5
11.5,17.5
2.3,26.5
23.0,16.0
26.0,9.9
10.3,17.7
6.1,17.4
3.8,11.3
24.0,34.0
24.2,18.6
4.4,40.3
12.2,18.9
10.1,58.2
2.0,4.5
5.3,12.9
22.0,42.0
9.4,11.1
23.5,39.6
10.0,17.5
24.7,32.6
7.8,17.4
5.1,15.9
4.7,31.8
17.0,25.8
6.5,81.5
4.0,14.0
4.1,52.9
18.0,34.2
15.4,45.5
30.7,40.5
6.3,12.3
21.8,26.8
4.2,16.0
7.1,24.0
44.3,41.0
7.9,25.5
14.0,24.0
2.0,7.816666667
3.3,13.5
5.3,9.0
8.7,35.9
6.0,10.0
9.1,33.6
7.4,38.4
15.5,34.0
3.0,35.0
7.2,18.7
6.4,22.0
6.2,11.8
10.3,15.8
9.4,17.0
11.0,9.0
12.9,24.0
3.0,14.5
4.8,12.8
15.5,14.5
23.2,25.6
6.7,35.2
7.0,12.0
6.8,75.9
6.8,12.5
12.31,59.51
17.318,19.418
7.4,19.2
5.6,20.8
23.0,21.3
28.9,28.8
12.4,16.5
7.95,19.3
6.0,22.0
7.5,17.5
11.0,29.5
5.7,21.4
5.216666667,20.31666667
7.7,33.5
5.8,22.8
16.0,18.0
5.8,25.1
14.1,84.7
10.9,53.4
11.0,16.0
2.0,17.88333333
12.0,7.0
14.7,35.8
5.6,10.4
5.3,30.3
17.8,35.5
7.0,14.3
2.8,11.0
49.8,37.0
5.7,58.1
0.3,9.0
21.2,28.1
9.8,18.5
9.9,34.7
12.3,38.8
10.0,14.0
22.4,30.8
22.5,118.8
23.3,36.8
8.2,34.4
4.0,14.5
6.4,13.8
6.1,17.8
6.5,30.4
18.5,12.3
21.1,30.1
14.2,36.6
100.4,105.0
4.8,60.1
72.7,16.5
5.0,25.8
5.0,36.5
13.7,22.3
19.3,46.2
0.5,6.9
40.4,10.4
8.8,51.5
21.3,33.0
14.6,27.1
3.6,5.4
12.7,18.4
11.6,21.8
13.3,20.7
16.4,18.7
4.0,41.0
9.5,12.9
4.2,38.7
6.0,37.9
42.5,33.0
8.1,17.5
4.8,40.4
42.6,29.3
3.5,12.1
14.7,22.1
8.0,9.6
10.8,11.5
4.0,13.7
5.4,13.0
21.3,44.9
22.0,26.8
5.9,22.7
10.7,20.8
8.0,14.0
5.7,22.8
17.4,53.0
18.0,37.0
9.0,9.5
11.3,20.2
10.0,17.5
4.2,28.8
9.0,10.3
2.0,13.86666667
6.8,54.6
14.1,9.7
2.4,12.3
5.7,6.7
4.1,18.8
7.6,11.9
113.5,51.0
6.6,7.3
25.6,32.8
8.9,62.4
10.8,24.7
31.0,30.0
6.91,32.0
28.9,29.9
9.5,20.8
7.5,20.5
2.3,12.6
3.3,26.7
11.0,16.7
7.3,31.5
13.8,21.9
9.2,79.6
16.2,21.6
4.0,10.7
4.8,8.6
3.4,13.0
14.2,77.3
19.0,25.9
16.5,56.0
4.9,35.0
6.0,9.8
15.2,18.5
7.0,13.0
12.4,20.8
6.0,10.0
9.3,6.2
4.5,15.3
15.0,39.0
2.0,4.5
12.78333333,19.95
29.0,25.0
3.7,4.3
5.4,41.2
5.4,33.7
30.8,15.0
41.5,34.3
30.0,54.7
18.9,47.5
14.5,90.5
7.3,26.0
4.7,48.6
9.0,9.0
18.23,28.36
76.1,34.6
13.1,23.4
4.8,15.0
8.9,81.3
9.4,5.2
4.0,33.5
16.0,19.0
9.9,14.3
6.0,38.5
6.3,8.4
6.8,32.6
11.0,6.4
16.8,38.8
12.3,18.3
18.2,42.1
14.8,29.8
2.0,4.5
10.3,19.3
11.0,33.0
10.6,35.2
8.1,10.8
18.2,30.8
8.2,19.8
12.6,20.1
13.7,46.3
13.0,26.0
5.7,22.7
14.3,19.3
14.2,13.6
8.0,13.0
9.6,41.0
10.7,84.5
9.0,14.0
5.0,53.8
14.7,35.2
1.8,8.8
10.2,11.7
22.0,27.0
9.5,47.6
6.8,26.3
23.5,31.8
8.0,25.0
13.3,17.1
8.7,36.2
5.8,50.4
12.2,12.1
12.6,20.1
4.7,49.4
2.0,8.44
6.4,17.1
23.3,117.1
9.2,27.2
4.6,19.8
8.2,11.8
5.8,63.2
6.5,14.3
8.2,17.2
4.0,9.0
9.0,14.0
7.3,13.0
12.1,16.0
4.1,13.7
4.5,9.5
3.4,15.0
6.0,11.1
8.3,41.4
3.0,18.5
11.0,16.0
11.9,14.9
23.6,39.8
3.0,31.9
25.0,25.0
12.23333333,26.21666667
3.1,15.8
5.6,12.8
4.8,14.5
4.6,11.8
33.0,35.0
9.2,41.6
8.6,34.8
16.6,13.0
24.1,22.0
5.2,32.8
1.8,10.9
7.6,13.9
5.3,20.4
13.9,20.4
2.8,6.1
34.0,18.0
3.5,7.1
4.1,16.5
3.5,21.7
2.35,22.3
14.0,30.0
23.0,28.0
12.7,34.0
13.7,28.6
4.5,50.0
14.2,22.7
37.7,50.4
4.8,33.1
11.0,11.9
17.0,37.5
7.4,8.8
2.2,31.1
4.0,11.6
22.3,28.5
12.8,23.8
5.2,24.6
30.1,37.3
6.7,47.0
6.2,14.0
8.6,17.8
23.7,50.0
5.3,36.3
13.0,22.0
12.9,21.0
40.0,76.7
2.5,5.9
7.9,42.8
29.2,32.6
4.4,15.3
12.3,32.7
16.8,27.3
7.0,14.3
7.0,19.2
13.0,22.3
5.65,12.18333333
4.4,18.5
5.1,44.8
2.0,8.0
8.3,35.2
2.6,12.0
36.7,13.7
17.8,13.8
4.8,54.8
13.3,32.0
2.0,15.0
47.0,54.0
17.7,46.2
31.535,35.3375
4.2,22.2
7.2,29.8
11.7,18.1
6.0,4.7
19.1,25.3
8.483333333000001,22.61666667
2.4,41.8
27.6,10.0
14.5,25.3
9.3,45.4
2.9,6.2
8.7,6.1
9.6,51.5
6.7,21.0
11.8,15.0
5.0,15.0
4.5,8.8
12.2,22.9
8.4,21.4
6.8,34.7
3.7,11.0
13.0,28.3
6.0,37.0
7.4,34.8
33.4,10.8
4.9,29.4
17.7,27.1
14.8,20.9
5.8,11.5
2.3,10.4
5.25,10.6
20.8,22.5
9.1,17.4
5.0,19.6
8.5,15.3
5.0,23.0
5.35,20.06666667
2.4,20.8
15.2,30.3
31.7,57.7
5.0,16.3
40.6,47.9
7.5,19.4
4.5,28.0
6.0,45.3
34.5,37.5
2.0,5.0
13.3,16.7
36.3,53.3
23.3,27.1
7.6,15.6
9.0,12.0
21.2,33.2
3.4,5.7
17.1,24.2
17.2,52.5
9.7,53.2
7.5,19.5
8.8,19.6
4.4,40.0
8.5,37.8
5.0,19.0
2.0,28.0
5.0,10.0
4.0,9.0
11.4,42.3
4.1,5.4
14.5,9.0
6.52,26.7
14.5,22.3
5.6,29.8
5.266666667,14.68333333
7.0,11.1
2.6,10.7
1.5,11.9
7.2,15.1
14.2,14.0
6.2,39.0
4.0,17.0
36.3,19.0
4.0,8.6
6.0,22.9
7.5,14.0
6.0,23.0
16.2,62.4
6.4,38.2
4.7,46.9
4.9,20.0
7.6,90.6
2.0,16.21666667
11.0,15.9
32.5,28.7
2.0,13.0
5.1,24.6
7.2,20.0
8.4,15.0
15.1,79.2
31.0,23.3
16.1,27.6
7.0,55.2
30.1,10.2
29.8,35.3
21.1,26.4
4.3,5.6
10.0,42.0
9.7,99.9
4.05,10.11666667
3.85,17.76666667
30.0,38.5
5.9,27.8
15.1,36.2
12.0,23.0
5.6,51.3
9.5,38.3
7.5,12.6
16.05,23.63
2.0,6.0
17.0,52.6
9.2,12.7
3.0,18.0
4.8,23.3
76.7,43.5
9.5,38.8
8.5,45.0
7.6,19.6
29.0,34.0
10.3,15.0
7.0,20.0
5.8,12.5
4.0,21.0
2.0,6.5
12.7,20.7
7.3,22.3
8.533333333,25.08333333
6.766666667,17.3
33.7,28.8
6.8,25.7
7.5,14.5
7.6,17.2
6.6,48.2
38.8,18.8
4.9,58.8
4.5,3.3
8.4,51.4
13.3,17.6
14.0,42.0
6.0,6.2
5.6,10.3
22.5,31.5
8.8,17.3
3.5,97.5
12.2,47.5
2.0,20.9
6.5,12.3
14.26,21.61
61.2,20.1
0.0,0.0
10.0,10.0
38.4,21.3
11.1,27.875
16.0,28.0
4.3,14.1
5.0,24.5
17.7,49.5
7.8,11.0
7.9,85.0
8.8,23.8
13.1,21.4
11.8,15.7
22.3,24.5
8.5,30.4
8.0,7.0
16.0,24.0
4.0,27.0
8.9,41.0
5.3,10.4
21.0,49.7
7.7,28.8
4.5,11.8
14.0,16.0
6.4,36.0
5.0,9.733333333
2.4,8.7
11.7,104.0
16.4,19.9
37.7,39.0
5.7,36.38333333
12.2,22.9
0.0,0.0
6.0,7.7
7.0,13.0
13.3,15.5
9.7,13.5
6.930000000000001,33.07
13.0,39.8
7.8,12.8
17.11166667,27.52166667
5.8,21.1
5.8,16.9
6.9,12.6
3.2,20.2
3.8,6.9
17.9,36.9
14.1,26.1
4.6,20.6
7.9,32.4
4.9,20.5
2.0,8.0
53.8,44.3
15.1,15.5
17.0,33.0
5.5,11.3
8.2,47.8
85.5,82.4
9.3,43.7
5.0,12.0
6.5,27.8
16.1,30.0
45.3,30.2
18.0,16.5
13.7,26.3
40.2,47.4
5.166666666999999,35.6
4.0,9.0
2.8,23.3
8.4,50.5
26.0,43.7
6.8,12.8
8.0,13.0
8.3,32.3
2.3,11.0
41.2,30.5
8.9,33.0
3.0,21.0
6.4,67.1
15.6,17.3
7.0,12.5
3.3,5.9
11.2,11.7
3.3,43.7
19.6,19.1
7.0,12.3
4.2,45.3
8.0,24.9
7.0,12.0
21.6,38.0
2.7,14.2
19.0,28.0
9.1,44.0
35.4,46.9
8.9,15.8
11.3,28.6
11.0,17.0
5.42,38.62
9.1,77.8
13.0,21.1
5.8,10.9
5.4,29.2
18.8,29.0
6.9,17.0
11.5,12.9
5.3,15.7
4.5,10.7
9.5,41.9
7.0,11.3
30.9,119.9
8.6,17.1
12.6,20.3
2.77,9.92
4.5,13.7
4.0,22.0
7.9,68.9
11.4,22.8
2.8,18.5
8.5,10.2
37.5,25.75
16.2,25.1
15.0,21.1
9.1,38.0
14.0,25.3
22.2,32.8
13.6,21.3
5.0,15.0
9.6,20.2
0.0,2.1
32.0,49.0
22.3,27.0
5.3,67.1
20.5,31.5
42.0,54.0
4.0,10.0
7.7,17.0
5.2,35.0
3.0,11.5
5.583333333000001,24.7
24.4,33.9
2.0,5.0
4.9,13.6
25.0,37.0
5.7,21.5
73.7,25.2
7.8,30.7
12.3,33.3
9.4,46.6
9.7,73.2
22.9,28.2
5.5,15.0
5.9,22.3
3.1,24.5
7.0,16.0
8.0,10.0
10.3,32.7
17.0,33.1
9.3,30.3
32.2,35.2
9.8,29.9
9.2,75.6
6.1,24.3
21.2,27.5
13.5,21.8
8.8,8.4
9.4,114.8
14.9,40.5
5.2,20.6
8.8,30.3
6.6,23.3
6.39,28.37
12.0,38.0
11.0,27.9
8.1,30.3
2.97,8.24
17.6,26.3
8.0,31.0
11.0,7.4
18.0,29.0
9.0,12.0
18.2,56.5
7.9,25.6
5.0,29.0
6.4,32.7
13.9,25.1
6.4,23.1
29.8,32.8
12.2,17.3
10.5,11.5
16.8,27.3
19.8,30.3
11.3,29.8
4.1,16.9
11.7,27.0
5.0,13.0
9.6,43.9
4.1,10.2
20.5,29.0
7.0,13.3
31.0,35.0
31.8,32.6
0.0,0.0
38.0,71.0
6.9,66.6
4.0,21.8
10.6,27.1
15.6,17.6
5.2,18.6
21.4,45.8
13.2,17.1
5.35,10.23333333
16.0,21.6
7.3,29.6
20.1,33.5
5.4,58.2
12.6,14.1
2.0,4.5
5.2,39.0
10.0,33.9
5.3,13.5
22.0,14.4
14.8,28.8
7.0,27.0
20.4,20.1
20.4,21.2
10.6,15.0
5.0,31.0
17.6,9.4
3.1,23.5
9.1,16.3
6.2,17.9
11.3,16.5
13.4,21.6
14.0,17.0
4.3,15.5
7.8,35.1
15.05,28.21666667
4.3,15.2
6.8,12.5
2.7,31.23333333
31.0,20.2
10.3,48.5
28.4,41.7
3.3,14.9
28.3,33.5
10.3,31.2
25.9,43.4
6.6,55.0
8.4,26.3
29.2,66.3
8.2,40.7
15.0,53.1
21.2,47.7
2.0,22.33
9.1,14.2
6.5,57.2
20.0,75.0
13.0,17.2
14.3,38.1
2.0,11.5
6.8,8.3
11.0,39.0
6.9,11.0
24.2,38.8
23.8,26.1
25.3,25.8
14.8,14.7
9.1,36.0
35.0,31.0
30.5,26.0
19.8,25.6
8.2,15.4
6.6,16.3
7.9,25.6
3.5,12.4
29.7,37.4
7.5,18.8
17.5,24.2
19.0,32.9
12.6,21.8
7.0,30.0
31.6,56.8
7.2,63.2
9.9,20.7
5.9,13.5
18.3,37.3
25.0,42.3
2.0,12.0
4.4,11.4
5.3,32.7
5.0,63.4
16.9,31.7
8.9,33.6
11.7,34.2
17.0,40.0
12.7,33.1
3.7,14.5
17.7,34.3
12.0,15.5
3.8,20.1
8.0,61.0
4.2,15.3
5.0,11.1
5.0,32.0
6.3,36.8
5.3,31.7
4.8,13.9
8.8,28.7
5.3,20.4
4.0,13.0
5.7,50.4
15.2,16.6
23.0,32.0
3.3,17.8
9.0,82.8
3.6,8.3
18.0,39.83
16.0,23.2
12.4,16.7
6.0,18.0
14.65166667,34.97
10.7,30.0
5.7,32.2
8.4,61.2
8.1,8.6
9.2,32.6
13.5,33.8
15.4,19.9
12.3,26.6
23.0,53.0
8.0,31.0
4.0,13.0
11.1,73.8
7.1,26.3
6.1,22.5
13.1,20.9
7.5,31.0
4.0,9.0
11.0,39.6
22.3,188.3
5.5,34.9
26.5,28.5
7.5,19.8
10.9,17.0
0.5,3.5
5.2,21.0
20.0,27.3
20.8,18.1
6.5,63.1
14.2,19.8
7.3,14.7
28.6,37.8
3.9,7.8
6.7,8.1
8.3,49.2
3.0,9.0
3.1,19.6
6.7,23.5
22.2,26.7
25.2,34.5
5.1,15.7
7.0,46.7
3.0,5.3
48.3,14.8
14.16666667,52.33333333
12.0,16.0
3.0,13.1
25.4,13.9
3.3,5.2
11.0,21.0
7.0,19.0
13.6,20.6
4.8,25.5
16.0,72.0
35.1,80.6
14.4,21.1
4.3,21.8
14.0,31.0
22.3,28.3
14.51,38.2
9.7,10.2
20.4,25.1
6.666666666999999,40.0
8.0,18.8
7.0,14.6
15.0,40.9
12.3,27.9
5.2,20.2
23.2,39.3
5.0,6.4
28.0,36.0
8.1,44.6
12.1,6.9
9.0,50.0
4.7,33.3
15.2,90.4
9.0,16.8
5.0,19.0
3.3,63.3
4.5,20.5
22.0,33.0
34.2,50.1
2.0,8.0
33.5,53.5
6.0,12.0
13.2,26.0
14.0,48.0
5.9,7.7
4.6,53.3
36.0,40.4
2.0,20.67
5.6,63.8
18.5,36.2
7.3,16.0
7.2,28.1
4.5,10.4
15.0,37.6
21.5,40.6
6.8,29.8
4.2,38.5
2.0,5.0
0.0,8.0
24.8,45.9
31.0,13.5
6.7,16.5
20.8,32.3
4.9,20.6
14.2,41.2
11.3,32.7
2.3,13.8
10.0,35.0
8.3,6.7
8.1,24.8
7.5,43.0
5.4,21.9
9.6,9.2
10.1,27.5
4.9,20.4
10.7,32.0
23.3,28.5
10.1,30.9
7.1,42.1
19.0,30.0
8.0,44.0
8.4,17.8
7.8,8.1
25.8,32.4
14.8,10.6
3.6,10.2
7.5,31.3
8.0,26.0
4.7,22.0
37.0,41.2
4.9,29.7
4.3,5.6
24.0,33.0
6.0,45.6
5.6,11.2
15.8,33.5
20.6,17.1
16.2,23.5
2.0,7.383333333
13.2,30.2
4.0,18.2
4.0,24.6
6.4,20.6
8.5,56.3
19.9,15.3
7.6,66.1
8.0,13.0
6.2,9.0
12.0,33.0
4.9,10.1
8.5,13.8
8.2,27.2
10.0,17.0
5.8,31.5
3.0,5.6
13.7,36.6
10.0,17.0
8.0,15.0
5.15,11.31666667
6.966666667,18.08333333
5.0,11.0
7.0,12.0
4.0,9.0
2.0,12.0
25.3,28.6
5.2,72.9
5.3,9.3
13.0,44.0
4.0,9.0
20.0,30.7
2.0,9.9
14.7,15.4
15.0,18.0
7.5,14.0
6.2,34.8
6.7,21.4
2.8,23.2
13.3,61.46
20.0,29.0
17.0,22.3
39.0,53.9
27.0,16.0
16.3,17.3
12.0,20.0
6.0,74.2
5.853333333,22.57
20.5,28.4
4.6,13.5
5.0,23.0
4.9,19.4
4.0,9.0
5.7,18.8
6.6,20.2
6.9,27.6
3.3,15.6
10.5,28.9
14.4,23.6
5.166666666999999,32.73333333
12.9,20.6
7.7,16.8
2.0,5.0
22.5,27.5
57.1,17.5
26.2,33.3
8.3,12.5
39.6,53.6
0.0,6.9
11.7,24.8
10.0,31.0
10.3,32.3
5.2,14.5
15.0,33.0
2.4,46.7
7.2,25.2
25.9,77.0
5.3,5.3
7.4,42.8
6.5,6.0
5.0,17.0
30.0,33.0
5.0,6.4
10.0,18.3
20.3,48.4
10.1,22.3
18.9,18.8
15.7,42.2
4.6,15.2
42.8,20.8
9.7,17.4
7.9,34.5
11.1,21.8
36.1,9.5
31.0,38.0
8.950000000000001,17.0
20.0,30.0
4.6,29.46666667
4.2,24.7
4.5,13.7
6.3,11.5
6.0,16.0
7.6,19.7
9.3,17.9
6.58,30.85
4.3,16.7
13.0,40.3
28.7,33.6
24.9,30.5
6.3,54.2
5.083333333000001,20.23333333
9.5,13.3
2.0,15.7
19.0,11.6
23.2,25.8
24.0,25.0
31.7,32.8
25.8,42.0
12.7,27.7
15.5,24.0
20.6,42.0
15.1,17.6
20.7,39.9
14.0,14.0
7.0,9.0
10.6,15.0
37.4,34.0
12.0,30.7
9.333333333,30.66666667
8.4,27.8
10.0,45.3
13.2,21.4
5.8,24.0
10.8,23.8
15.7,27.1
4.0,9.5
4.0,25.3
2.6,21.5
34.0,45.0
15.1,48.2
9.0,24.1
5.5,72.0
15.0,21.3
8.1,10.4
8.4,11.0
2.0,13.0
11.8,34.2
8.5,78.7
2.0,10.0
15.9,18.1
3.4,8.0
17.0,33.7
7.1,38.6
10.8,15.0
4.0,36.2
9.1,11.8
12.7,20.3
2.3,9.1
7.9,29.3
20.9,37.7
4.7,16.4
2.0,10.0
30.1,20.1
3.3,24.2
11.9,21.1
38.0,46.0
9.6,30.2
11.6,49.6
2.5,10.3
15.0,23.1
11.0,14.0
12.6,17.3
3.3,8.2
6.65,33.94
14.0,28.0
8.8,97.8
29.5,35.25
12.5,8.8
11.6,22.8
14.3,33.0
4.0,6.2
22.5,27.3
12.1,12.5
14.3,122.8
5.0,74.2
20.2,31.2
3.7,13.0
4.7,18.4
5.0,16.8
24.0,18.0
3.0,7.9
14.6,20.1
5.2,32.9
11.1,54.1
15.0,25.0
15.5,33.3
3.8,11.8
30.6,37.0
15.1,36.2
5.9,7.5
44.4,15.5
2.0,17.28333333
23.7,28.1
7.0,23.0
4.3,17.7
29.895,32.6825
12.4,23.5
12.0,31.0
9.7,17.2
6.0,29.8
6.0,9.0
34.5,27.3
3.2,11.9
5.9,24.8
4.1,5.5
7.1,36.8
10.466666670000002,13.73333333
35.1,49.8
4.5,37.8
6.9,14.5
12.0,45.1
45.2,23.9
12.7,13.4
14.7,11.6
15.8,24.2
8.9,31.0
9.0,16.0
2.5,33.8
17.9,26.9
2.666666667,25.05
4.3,13.8
6.7,8.6
19.0,38.3
11.0,29.1
11.0,22.9
5.8,36.0
22.5,32.3
6.9,18.0
9.0,8.6
33.0,26.0
10.0,32.0
5.5,38.7
8.5,27.5
11.6,33.4
5.9,20.7
27.33333333,38.83333333
8.2,25.3
3.4,23.1
0.0,0.0
8.5,22.1
12.3,22.8
6.6,47.3
11.8,32.7
12.9,29.4
18.8,39.8
8.8,54.8
12.2,16.7
9.5,51.2
12.91666667,6.566666667
3.5,6.1
9.79,15.22
4.716666667,24.4
36.0,25.0
43.0,50.2
17.6,27.3
33.7,74.1
2.0,9.42
14.2,32.3
14.8,19.0
5.5,28.1
8.2,91.5
4.0,16.0
22.3,27.3
7.8,18.5
15.4,40.7
7.6,27.8
10.1,10.1
6.0,11.0
9.3,20.6
15.6,17.9
31.2,21.8
6.7,22.1
5.2,21.7
11.5,30.4
5.2,32.3
5.4,25.2
15.6,30.0
44.8,24.2
14.0,19.2
2.9,10.6
10.0,16.0
125.4,52.9
7.5,27.7
4.0,14.6
4.9,26.3
30.0,29.0
2.0,5.0
4.0,48.2
24.4,37.6
9.8,19.0
7.0,30.6
11.3,31.3
15.0,23.0
9.5,16.3
28.2,22.3
4.4,35.8
11.1,18.1
8.0,5.4
27.7,26.3
9.3,15.3
2.7,23.5
19.0,22.0
2.8,6.4
15.0,28.0
9.0,33.5
5.2,10.0
7.0,59.4
7.4,78.8
4.3,11.0
20.1,8.4
21.1,46.6
2.37,13.57
9.1,10.4
11.7,17.2
23.0,35.0
8.2,21.7
24.5,36.0
16.0,26.2
15.9,16.4
5.0,23.6
11.7,17.0
14.8,35.0
11.1,53.1
7.4,39.8
11.8,51.2
5.8,17.7
10.8,14.2
0.0,0.0
10.0,46.0
2.33,19.08
66.3,15.9
9.6,17.2
22.5,39.7
9.5,82.6
4.5,16.8
20.66666667,34.0
18.3,100.3
8.8,36.4
6.2,20.1
8.1,19.5
6.0,62.5
3.3,14.8
12.4,112.4
2.7,9.9
4.8,55.6
9.4,27.4
3.9,14.4
33.3,23.8
7.9,18.6
10.0,12.0
5.4,11.8
18.6,48.8
15.3,29.0
5.4,30.1
12.7,20.6
49.3,40.5
5.333333333000001,39.43333333
17.1,12.6
10.0,17.0
14.1,38.8
7.5,9.6
0.8,28.9
2.0,6.95
16.24,36.65
6.0,8.6
22.7,26.3
5.3,19.8
6.0,12.0
12.2,43.8
7.8,14.3
7.0,17.0
29.0,11.6
7.9,28.6
14.2,50.7
4.5,17.7
4.8,16.1
29.5,37.5
4.0,72.2
6.7,57.9
73.0,23.6
4.0,9.1
13.0,16.0
6.0,10.9
2.0,10.0
17.7,21.3
19.7,30.2
23.5,42.3
15.1,24.3
4.6,15.0
9.0,22.0
20.0,44.0
2.7,12.5
11.3,27.2
24.8,30.2
0.0,0.0
9.86,40.52
9.2,10.3
4.8,11.1
4.3,18.9
4.0,9.0
7.2,10.5
19.3,26.6
43.1,41.5
9.0,32.0
5.9,17.1
19.0,27.0
25.5,30.2
10.1,34.1
18.7,39.2
18.3,39.5
5.2,25.3
4.0,28.1
5.1,58.6
4.8,42.5
5.1,34.0
9.9,62.6
32.8,19.4
2.9,26.7
